"sig_id","REP.A001_HA1E_24H:A03","REP.A001_HA1E_24H:A07","REP.A001_HA1E_24H:A08","REP.A001_HA1E_24H:A09","REP.A001_HA1E_24H:A10","REP.A001_HA1E_24H:A11","REP.A001_HA1E_24H:A12","REP.A001_HA1E_24H:A13","REP.A001_HA1E_24H:A14","REP.A001_HA1E_24H:A15","REP.A001_HA1E_24H:A16","REP.A001_HA1E_24H:A17","REP.A001_HA1E_24H:A18","REP.A001_HA1E_24H:A19","REP.A001_HA1E_24H:A20","REP.A001_HA1E_24H:A21","REP.A001_HA1E_24H:A22","REP.A001_HA1E_24H:A23","REP.A001_HA1E_24H:A24"
"7110","-.2306",".6590",".4373","-.2372",".3743","-.4286","-.2096","-.6903","-.0870","-.1017",".4638","-.4881","-.6729","-.1693","1.2379",".4297",".5380",".7103",".2577"
"55623","-.3276","-.4477","-.1887",".9303","-.3666","-.1247","-.1469",".5649","-1.0246","1.1227",".5256",".0252","-.6043",".1010","-.4549","-.1109","-.2410",".6983",".8791"
"6738","-.1151",".6713",".3547","-.4685",".0223","-.4598","-.0701","1.1493",".0653",".7283","-.5963","-.2078",".9528",".0156",".7739","-.0881",".0602",".6468","-1.3136"
"4798",".3676",".4512","1.0706","-.4463",".7460",".0097","-.3590",".1030",".4644","-1.1705","-.4841","-.6299",".4222",".1591",".5372",".1411","-.4158","-.6511","-.8545"
"5362","-.2314",".2319",".8653","1.0957",".5414","-.5022","1.1234","-.3054",".1011",".9325","-.2930","1.6278","1.0436",".6853",".4053",".3475","1.0100",".2763","1.1797"
"84942","-.0214","-.0628",".7748",".3063","1.4785","-.8225","-.3527","1.2145","-.7868","-.1631","-.2189",".1561","1.6030","1.7851",".3892",".7506","1.7774",".3478","-.0373"
"4781",".2344","1.3460",".1527",".4483",".9845","-.2290",".3429",".0471","-.0175",".1629","1.3273",".0243","-.1387",".0728","1.0094","-.3287",".5218",".9861",".3788"
"23387",".1804",".7716",".7879","-.8551","-.2367","-.3621",".1807",".3300","-.2781","-1.2540",".3923","-.0166","-.4745",".6207",".6022","-.0552",".4774","-.3375","-.4947"
"23243",".3180","-.3177",".2303",".6861","-.3233",".0676",".2307",".0261",".0847","-.4964","-.2984","-1.1066","-.3959","-.2085",".2970",".5347","-.0713",".0463",".0825"
"489","-.3602",".7347","-.7737",".4533","1.9371",".3413",".2997",".6358","-.8719",".0012",".2788",".9137",".7971","1.7696","-.5981","-.2627",".4460",".2618","-.1228"
"6780","-.7096",".9220",".2709","-.3464",".0835","1.0892",".6484","1.3795",".5795",".7753","-.5412","-.3982","-.0412",".1695","-.0123",".9280","1.2350","1.0485","1.7806"
"127544","-.0640",".0032","-.2492","-.2987",".5923",".1029",".3807",".8768","-.9147","-.3262",".0107",".2033","1.9024",".5196","1.0245",".0430",".5644",".6805","-.0511"
"23467","-.3881",".3800","-.4256","-.2801","-.2688",".2806","-.2013",".4052","1.2319",".6773",".6513","2.0383",".3161","-.1081",".2079",".4611",".1722",".2577","-.5484"
"513",".0779",".1908","-.6895","-.2608","-.2317",".3425","-.1450",".2045",".7837","-.0940",".1917","-1.4546","-1.0102",".2224",".4704","-.2116",".5003","-.3477",".1490"
"9862",".1730","-.5301","-.7089","-.1571",".5730","-1.2342",".4727","-.1380",".5103","-.6853","-1.0062","-.8518","-1.6123","-1.0326","-.2212","-.6203","-.9598","-.3193",".3774"
"6093","-.1995","-.7410","-.3076","-.5214","-.7379","-.0016","-.3579",".3390","-.9584","-.3824","-1.3387",".4535",".1318","-.6814",".2683",".2372","-.2729","-.2425",".1937"
"23031",".1583","-.0033",".4378","-.7519","-.9338",".0991","-.1275",".1487","-1.0552","-.3569",".2467",".0713","1.3004","-.1098","-.7997",".3957","-.3612","-.2858","-.6055"
"6418","-.6920",".3328","1.3686",".4176",".2512","1.4051",".1557","1.6937","1.8297",".2850",".8196",".4194",".5066","1.2023","1.1886",".1101","-.4717","-.1582","-.1804"
"253959",".1194","-.8574","-.1260","-.8636","-.3726","-.5841",".4703","-.6415","-.9849","-.6659","-1.2622","-.0470","-.3917","-.3520",".0340",".0877","-.2359","-.8183","-.4386"
"23242","-.2357","-.2324",".5080",".4600","-.6366",".3731","1.5806",".1824",".2224",".2535",".0533",".9927","-1.6422","-.8768",".0185","-.4959","-.6468","-.2251","-.1298"
"56829",".2190","-.4666",".2086","-.2923","-.6361","-1.2006","-.2429",".3951","-.5003","-.1449","-.1807",".0466","-.4113","-1.1683",".2132",".6501","-.5225","-.5465",".3818"
"5576","-.5382",".0096",".5846",".7683","-.1358","-.6350",".4924",".8321",".9983",".5771","1.0275","-.1376","-1.2125","-1.0588",".5517",".5796",".1306",".5089",".4197"
"961","-.4015",".1476",".9939",".0528",".1220",".6177","-.5970","-.5360","-.0421",".8078","1.5525",".8379",".2668",".9939","1.0240","-.8370","-.6162",".5259","-.5585"
"23150","-.0781",".7744","1.7212","-.5709",".0319",".2882",".3502",".0759",".0028",".0279",".1673",".0166",".8265",".8139",".4689",".8362","-1.4567",".5061",".4909"
"91647","-.1365",".5623",".5642","-.5240","1.0907","-.3532",".5567","-.6101","-1.0447",".8431","-.4846","-.1830","1.6105",".6728",".1137","-.2090",".1584","-.2500","-.0296"
"90993","-.3858","-.4333","-.0420","1.2615",".5900",".3692",".6937","-.0010",".7350",".7928",".7578",".0081","-.9932",".3957",".3401",".2616",".5556",".2215","-.0557"
"1117",".0214","-.3022","-.5031","-.4576","-.5975","-.2314",".3131",".2956","-.1066",".4629","-.2781",".6033","-1.3300","-.7053","-.3233","-.6355",".1306",".0900",".3994"
"123803",".0321","-.4654",".0852","-.5375","-1.4561",".6201",".5418",".8403","-.9457","-.2808",".1274",".4404",".8217",".5372","-.1179","-.5389","-.2239","-1.0447",".3019"
"196441",".7572","-.6036","-.7821","-.1454","-.0894","-.5125","-.1877",".4010","-.7945","-.5189","-.2650","-.5819","-1.1076","-.5026",".0113","-.0851","-.1913",".0021","-1.0903"
"9853","-.4809",".3432",".0511","-.0226",".8600","-.0803",".5811",".9123","-.3184",".7906",".1483",".6226",".8634",".3531",".4476",".5524",".2469",".8145",".8268"
"5286",".4869","-.2811",".7209","-.7640","-.5257","-.7971","-.2720",".6211","-1.2476","-1.3896","-1.7407","-.8658","-1.2357","-1.4712","-.1541","-.9159","-.9120",".4188","-.2436"
"1805","-.2630",".6318","-.5955","-.2425",".4750","-.4729","-.1552",".4710",".1693",".5468","1.3376","1.2435",".4906","1.4597","1.4195",".7109",".5343",".6851",".4302"
"50626",".3550","-.6487","-.1386","-.7146",".4028","-.5579",".2576",".5185","-.2999",".1052","-.0772","-.6168","-.7429","-.0421","-.4085","-.0510","-.4680","-.6274","-.7589"
"23503",".1480","-.8282",".2442",".4505","-.4771","-.1894","-.0547",".2790","-1.0654",".2410","-.2803","-.4837","-.1188","-.2349","-.8806","-.7625","-1.2668","-.9520","-1.2630"
"169611","-.1488","-.4251","1.1811","-.7840","-1.0383",".9136","-.1280","-.4743","1.0567","-.1031","-.5562","1.1066","1.6523",".8157",".4563",".0162","-.2242",".5042","-.1754"
"80271","-.0829","-.2357",".9775","-.0225",".0665","-.9196",".2635","-.3596","-.5940","-.3474","-.4892",".2126",".0223",".1985","-.9091",".7832","1.2359","-.8654",".4923"
"64848",".1459",".2337","-.8339","-.8919",".8833","-1.1000","-.8318",".3693",".2955",".5946","-1.0890",".0552",".2617","-.0345","-.5961","-.8585","1.2498","-.1344","-.4919"
"90121",".0605","-.6581","-.0691","-.0670","-.0874","-.6994",".8083","-1.6414","-.8241","-.0750","-.3546",".2575","-1.1325","-.5694",".6294","-1.4755","-.2510","-.5362","-.6227"
"9278",".2152","-.2791","-.2457","-.7028","-1.0340","-.0736","-.8504",".4011","-.1289","-.6491","-.9648","-.3386",".6886","-.1620","-1.7637",".2567","-.5106","-1.0991","-.7113"
"11046","-.5627",".7852","1.0877",".8335",".7737","-.4281","1.1178","-.1402",".0040",".3989",".9986","-.8391","-.1671","1.2314",".2154",".0021","-.3621",".5631",".9399"
"23286","-.0050",".6035","-.5330","-.1240","1.0513",".3553",".3432",".7301",".7120",".7359","1.0009","-.2092","-.2865",".0407",".0303","-.5575","-.0298","1.1104",".0032"
"23234","-.0371","1.3464","-.2407",".6749","-.5504","-.2198","-.4046",".0728","1.9837","-.0411",".7703",".0116","-.9048",".5641",".6749","-1.3659",".2655",".5420","-.1494"
"6874","-.0938","-.7508","-.1730","-1.0679","-.2777",".7285",".5489","-.1927","-.4136",".3267","-.3917","-.6683",".2596","-.3669","-.4471",".2080","-.2975",".3571",".8939"
"23373",".2611","-.3535","-.5223","-1.0143",".8314","-.6877","-1.6468",".3692","-.7261","-1.0465","-.9459","-1.0651","-.3684","-.4005","-.9808","-1.1274","-.4224","-.6924","-2.0521"
"5578",".1102","-.1377",".1652",".0114","-.7069",".4182","-.3328","-.3923","-.5571",".6093","-1.1657","-2.1873","-.5630","-1.1354","-.8837","-.7984",".1254","-.3978","-.6388"
"57211","-.3809","-.0381","-.5683","-.5079",".5160",".7366",".0848","1.4602","-.2560",".7510","-.1929",".7833","1.2122","-.6586",".6341",".4439","-.3936",".1309","-.4401"
"9911","-.4276",".0148",".6353","-.8260","1.2216",".1173",".8619",".2863",".5573",".4715",".9434","1.3073",".2093",".3616","-.2047",".5730",".8151",".7328",".0245"
"27000",".1446","-.7222",".3753",".8628","-.8584","-1.2066","-.5261","-.7217",".7702",".4653","-.1399",".4295","-.4208",".5341",".1073","-.3409","-.2576","-.3164",".2129"
"23357",".0843","-.4531","-.4806","-.8705","-.1449","-.0410","-.9454",".4026","-1.2879","-.1318","-.7421",".0916",".4854",".5764","-.8951","-.5710","-.9754","-.2481","-.4508"
"10096",".3614","-.7626","-.5058","-.9343",".0202",".1482","-.9002","1.2182","-.1700",".2167",".5397","1.5693","-.5410",".8976",".3072","-1.1493",".8473",".2536",".1249"
"90627",".0473",".4253",".3752",".4590",".2120","1.0453","-.4293",".0263",".7275","-.0887",".7612",".6374",".2535",".7147",".7562","-.7984","1.0413",".8200","-.5870"
"115939",".0680",".1514","-.5797",".5919",".0759","-.2430","1.8268",".8752","-.7077","1.0798",".5087","-.2063",".2384","-.0967",".1515",".4112","-.3156","-.6089","1.2087"
"10396","-.2727","-.2671",".8016",".1233","-.1938","-.4477",".4243","-.4651",".4309","-.7988",".3153",".7960","-1.0982","-.6767",".5303",".8053",".4139",".0116","-1.2703"
"815","-.1478","-.8415",".6518","-.1321","-.1110","-1.6692","-.5815","-.0158","-.4482","-.3703",".1837",".3563","-.0676","-.8235","-.7750",".0501",".0849","-.3734","-.0504"
"1287",".9529","-1.3087","-2.4066","-2.2279","-.4642","-1.3546","-1.0425",".0925",".4278","-.6059","-1.7053","-1.3498","-.0945","-1.9501","-1.9379","-1.4588","-1.1163","-.5985","-1.7380"
"200576",".0742","-.7126",".2586",".5046",".4653",".3157",".0355","-.0922","-1.0146",".9999",".3550","-1.0582",".7915",".2769","-.2557","-.1066","-.5734",".3353",".2677"
"29015","-.1197",".4803","-.2189",".2210",".7225","-.0535","-.4575",".0985",".3132",".6941",".4541","1.0109","1.0825",".5458",".2803",".3605",".4426","1.6323",".1272"
"115201",".3327","-.2814","-.5721","-.0611","-.4270","-.3264",".2608","-.2508",".3790",".7959","-.7170","-.3913","-.0371",".1410","-1.1824","-.8204","-.3744","-.7375","-.8449"
"4752",".0680","-.6231",".3770","-.3968",".0800","-.3336","-.5334","-.7690","-.6965","-.1106","-.0103",".0333","1.6378","1.8504","-.9683",".9499",".0269","-.1141","-1.2874"
"23074",".3317",".4825",".5330","-.4048",".2506","-.6432","1.4030","-.4281","-.5439","-.9409","-.1986","-.8073",".7416",".7895",".4210",".6432",".9277",".8306","-.2685"
"206358","-.3436","-.2005",".9752",".8830","1.2825",".3221","1.6493",".4691",".9548",".4491",".0995",".3638","-.1858",".3810",".3430","-.2002","1.5505","-.8885",".6282"
"85453","-.4372","-.1510","-.3661","1.3236",".1755","-.3104",".6664",".7312","-1.3560","-.7268",".5759",".8336",".3371","1.0132","-.1708",".2637",".7387","1.1140",".8763"
"4238",".5642","-.2584",".6224","-.2580",".2124","-.1809","-.5815",".9366","-.2900","-.7798","-.7790","-.7650",".1232","-.8595","-1.8218",".5595","-.3664","-.3023","-.2057"
"25888","-.1577","-.8984","-.1342",".2484","-.0753","-.6440","-.1094",".1571","-.9820","1.6491","-.2882","-.2282",".4738",".1644",".2657","1.3007","-.4713",".2677","-.7565"
"25903","-.0101",".1968","1.0479",".7643",".8498","1.4682",".3295","-.3862",".4356",".8394",".2247","-.0495","1.3594","1.7013","1.4610",".1740","1.5521",".8426","1.5289"
"112950","-.6713",".4944","-.0635","-.3518",".3609","-.2319",".1791","-.1375",".1736","1.3468",".2874",".4403","-.0721",".7874","-.1862",".1261",".5601",".5065",".4700"
"7337","-.4473","-.0570","-.2178",".0900","-.1796",".3251","1.2306",".6897","-.6072","-.8263",".1710",".6635",".5020","-.1280","-.1539","-.2172",".6875","-.2155",".9184"
"10439",".1951","-.9357","-.3762","-.6894","-.3988","-.4853","-.3719","-.1230",".0469","-.8439","-.6557","1.8130","-.2983",".0209",".2099",".0631","-.1372","-.0516",".0443"
"27349",".0250",".2261","-.2936",".6739",".1984",".3783","-.0686",".8374",".0487",".2695","-.1376","-.5793","1.3251",".6877",".3195",".0856","1.0235",".3627",".4097"
"10950","-.2093","1.0808","-.5125","-.5666","-.2102","-.5140","1.0519","1.0497","-.2437",".3207","-.0945",".2809","1.2761",".4670","1.0308",".5023","-.0041","-.1280","1.2500"
"7074",".6067","-.5074",".2551","-.0138","-.4903","-.8516","-.6741","-.9119",".5339","-.4399","-.0187","-1.3865","-.9225","-.4961","-.7595","-.8396","-.5537","-.2470",".7285"
"5771",".4148","-.8450",".1903",".8850",".2113","-.4206",".4390","-.7086",".0628","-.7355","-.5549","-.6929","-1.3943","-.9177",".8255","-1.0615",".4501","-.7176",".0164"
"10865","-.1620","1.4963",".4962","-.1070","-.3687",".2805","-.1539",".5125","-.4460","-.2490",".2189","-.0102","1.8602",".2771","-.1748",".4883",".8935",".2253","-.4558"
"6591","-.3783",".1122",".3677",".0772","-.2782","1.0126",".4185",".6167",".6908",".7180","-.7159","1.4632",".7775","1.1027","-.0061",".3984","1.1015","-.2565",".5329"
"26039","-.7781","-.1625","-.6075",".0213",".2134","1.1560",".5058",".0754","1.0125","-.5608","-.3273",".6311","-.9200",".1651",".5830",".3626",".5464",".9164",".6594"
"5681",".0270",".5816","-1.2310","-1.9025",".3196","-.4900","-.8913",".3115","-.2107","-.5585","-.7044","-.2915",".5131",".4046","-1.2110",".3015","-.1322",".1071","-.5435"
"54103",".1372","-.3402","-.4936","1.0268",".1679","-.7389",".8132","-.5760","-1.3022","-.0531","-.5133","-.4229","-1.0306","-.0119",".7552","-.7319",".2427",".5198","1.3250"
"257407","-.5696","1.0368",".5988",".2900",".3826",".2303",".9840","-.0953",".2849","1.0471",".1008",".3657","1.0961","1.1557","-.0207",".6795","-.0455",".1151","-.0146"
"144699","-.2494","-.1054","-.4032",".1245","-.4624",".2924",".9557",".6387","-.3405",".6754","-.4271","1.3453",".2552","-.2859","-.8756",".3738",".0430",".0076",".7276"
"23135","-.5196","-.1282","1.3068","-.1586","-1.0612","-.6485",".1573",".6207","-.2139","-.3545",".0092","-.2360","1.4665",".8429",".3898",".1891","1.2386",".8139",".1123"
"3206",".3324","-.9903","-.2631","-.3182","-.2110","-.4741","-.1253",".0256","-.5712","-.2092",".0363","-.7193","-.2427","-2.0743","-.6164","-.7400","-.7047","-.1968","-.7679"
"989","-.6045","-.3417","-.4997",".2460",".1601",".7869",".4694","-.1179",".4737",".2481",".0413",".8327","-.2486","-.5474",".6451","-.8222",".6028","-.1516",".4771"
"23067",".3983","-1.5730","-.3874","-.9433","-.1711","-.8920","-.9608","-1.2111","-1.2722","-.3001","-.8205","-1.4605","-.8665","-1.8353","-1.0359","-.3842","-.2858","-.5173",".0793"
"23302","-.4624",".7366","-.7236",".3634",".6389",".5588",".9852",".9028",".5642",".5483","1.3216","1.0835","-.0795",".7454",".0681","-.2570","-.2097",".3088",".2686"
"22990",".0509","-.5245",".3992","-.7984",".8805",".4001","-.3986",".2437","-.4420","-.3628","-.3580","-.0614",".8366","-.0593",".9270",".6020",".4664","-1.0735","-.8338"
"1794",".2922","-1.0380","-1.3190",".1465","-.2462","-.2219",".5097","-1.4514","-.8779","-.3815",".3070","-1.0919","-1.6186","-1.8545","-1.1232","-1.2969","-.7619",".0125",".0416"
"653784","-.6683","1.4193","-.0631",".8022",".7809","-.0207","1.2757",".2732",".0303","-.2055","1.1482",".0886",".0839",".6614","1.3903","-.0997",".0644",".3373",".8725"
"6670",".2913","-.7918",".7211",".2197",".3335","-.3369",".1298",".0946","-1.0747","-1.4669",".6679","-1.6009",".2371",".6070",".7355","-.5341",".5145",".5595",".7972"
"9037","-.6027",".0409",".3231",".1472","-1.1273",".3555",".0746",".8104",".9478",".4248",".3196",".2993","1.0467",".4960","-.0897",".8113","-.6924","-.1400",".1529"
"2882","-.2973",".1763",".6828","1.1233","-.4902",".5574",".9865",".1133",".0598",".0495",".7348",".3276","-.6009","1.5736","1.5027",".4280",".8703",".3871",".4720"
"10893","-.1943",".5690",".3177","-.5439",".8387","-.6280",".4076",".9413",".0322",".7626","-.4368",".8088","1.3171","1.8805","-.2514",".5670",".2256",".4057","-.1906"
"23508","-.0883","-.0887",".0910","-.6504","-.1325","-.8963","-.4284",".3870",".0711",".1615","-.0914",".6092",".1062",".6826","-.5555",".8453","-.6558",".0959","-.3900"
"6628","-.3298",".6117",".7940",".4911",".9788",".6625","1.3296",".8160","-.4746","1.2357","-.4398","1.0748",".3095",".6776",".3286",".6910",".1635",".7869",".0210"
"23162","-.0717","-.5011","-.4095",".6988","-.0002",".2530",".5090",".9081","-.3260",".0653",".8375",".1778",".1263","1.3116",".2661","-.4479",".0547","-.1148",".2932"
"9125","-.1840","-.1633",".1283","-.1719",".1456",".4526","-.2727",".6115",".7713","-.6539",".6170",".1258",".2256","2.0979","1.3673","-.5037","1.8108",".0931","-.4094"
"9570","-.3527","1.0815","1.0677",".2603","1.0011","-.7562",".3095","1.0582","-.7359","-.3041",".0613",".4714","1.5873","1.7268","-.0739",".7579","1.2489","-.0461",".3835"
"4337",".2371",".1611","-.0285","-.8781",".6119","-.2698","-.2766","-.1837","-1.0058",".5859","-.7491","-.3125","1.6288",".5910","-.7572",".1749","-.3973","-.4477","-.9460"
"23247",".2922","-.4410",".0384","-.5084","-.6536","-.6093","-.3175","-.0450","-.4107",".3200","-1.0387","-.5348",".4176","-.1361","-.9570","-.1347","-.4780",".0436","-.1963"
"2512","-.1276",".4956","-.4071","-.2076","-.2792",".2075",".7081","-.1190",".2876","-.7063",".1741",".1340","-.6356","-.5000","1.4143","-1.0052","-.1569","-.5584","-.0012"
"84864",".2056",".5948","-.5371","-.1127",".5240",".0335","-.1601","-.0902",".7281",".4472","1.0819",".2133","-.4479",".0473",".8788",".2258",".0107",".4782","-.1945"
"91949","-.2790","-1.0543","-3.9189","-.7973","-.7289","-.4406","-.9569","-1.0615","-.5070","-.1443","-.8656","-.4280","-.6445","-.5411","-.6087","-.7598","-.3746","-.1983","-.3291"
"148022","-.2897",".0820","-.0778",".8348","-.3000",".1754",".9874","-.0385",".1413","-.5756","1.3294","-.0407","-.3302",".2850","1.2589",".5018",".2515",".2627",".7516"
"90326",".0821",".1392","-.5189",".0276","1.2489",".1582",".0192","1.0106","-1.1040","-.1266","-.3920",".2318",".8256",".9198","-.4220","-.7529","1.3961","-.7000","-.0835"
"6091",".2784","-.7638","-.4368",".5940","-.2391","-.5416",".2649",".9631","-.4596","-.2225","-.4858",".1952",".7114",".3514","-1.1636","1.2848",".0152","-.0863",".1849"
"23361",".3655","-.5293","-.4082","-.0607","-1.4092",".2948","-.6791",".1206",".3724",".4825","-.2576","-.9270","-1.4168","-.2378","-2.1345","-.9367","-.1662","-.8166",".2695"
"460",".0029",".2965","-.0479","-.9066","-.9323","-.9531","-.3066","-.1506",".0447",".0957","-.2799",".1880","-.2781",".6813","-.2982",".1642","-.2511",".5518","-.3780"
"91","-.1812","-1.0356",".2745","-.5516",".1458","-.3493",".0287",".0402","-.2954","-.5891",".5311","-1.3097","1.0157",".0155","-.0461","1.4689",".5429",".9614","1.1307"
"26005",".2621",".2557",".1381","-.5580","-.5632","-.9245","-.3160",".3299","-.6081",".2693","-.2712","-.2249",".6435",".2944","-.7590",".3680",".2470",".0381","-.4457"
"6855","-.0632",".1876","-.6597","-.7735","-.2356","-1.0128","-.3249",".1191","-.3216","-.1094","-.2657","2.1259",".5242","1.0352","-.5675","-.5616","-.3989","-.2935","-.4268"
"7138",".0254","-.4548",".7323","-.2415",".0636","-.2899","-.0786",".8773","-.7390","1.2709","-.3495","-.3943",".9453",".2332",".0180",".0579",".4814","-.2653","-.0740"
"9739","-.0626",".2396","-.1547",".3531","-.7831",".2670",".0247",".3908","-.3225","-.0498",".2491","-.3311","-.7800","-.1289","-.8014","-.5375",".3503","-.1599",".6832"
"10302",".0733","-.2514","-.0323",".4830","-.8724","-.0564","-.8400","-.0518",".0043","-.3597",".0798","-.2782","-.4168",".2297","-.1967","1.2793",".4989",".6938","1.3883"
"23113","-.2159",".6185","-.8515","-.3128","-.3404",".0822",".1490","-.2628","-.5795","-.0721","-.1945",".4965",".4252","-.3749","-.1828","-.1789",".1255","-.0741",".1050"
"23132",".5729","-1.2504","-.7510","-.3563","-1.4397","-1.6902","-.1073",".7059","-.5908","-1.3532","-.4522",".5814","-.0241",".2690","-.6535",".6349","-.7235",".1062","-.1754"
"23506","-.3311",".1860","-.4623","-1.0632",".2606",".0239",".5187","-.0185","1.4525",".5383",".5280",".2805",".6471","-.2839",".2073",".6557",".3521",".2712",".3428"
"10629",".0811",".1713","-1.1188","-.1626",".6583","-.4193",".2249",".7816","-.4660",".1512","-.2459",".5629","1.2684",".7445",".1643","-.7115",".3642","-.4725","-.2287"
"23252",".6331","-.3370","-.7494",".1065","-.6793",".5914","-.6853",".2161","-.9200","-.5851",".0529","-.7217","-1.4016",".0240",".0555","-1.3806","-.9652","-.2133","-.0948"
"108","-.1247","-.5137","-.0394",".1576","-.5642","-.9776","1.0209",".6835","-.3325",".0938",".2819","1.5428","1.3369","-.0601","-.7760","-.2139","-.5608",".4799",".0350"
"92482",".1407","-.0068",".0149","-.1601",".1015",".0627","-.1367","-1.5907",".1963","-.7823",".4338","-.8314","-.9298","-.6505","-.9708",".8638",".0639",".1083",".1731"
"23236",".2447","-.7586","-.1824","-.7725",".1434",".6017",".4582","-.1784",".5222",".0643","-.5161","-.8166","1.0998","-.4224","-.5345","-.7376",".3238",".8395","-.3653"
"5495",".4193",".1224","-.5474","-.2838",".4459","-.3966","-1.1946","-.7993","-.8584","-.9370",".3350","-.0129",".3008","1.1570","-.1248","-.7426","-.1656","-.0950","-1.5141"
"8622","-.4559","-.5844","-1.5281",".0625","-.7672","-.8669",".3563","-.3935","-.6236",".6920","-.1702",".9490","-.0378",".3720",".2548",".3859","-.4532",".2664",".1548"
"30850","-.1847","-1.8035","-.5801",".0016","-1.2319","-.1996","-.3265","-.5304",".3262",".5676",".6829",".7858","-.4795",".4711",".5801","-.1262","-.1662","1.1748","-.5469"
"55958",".4004",".1431","-.4313","-3.8580","-.6146","-.2781","-.1850","-.0933",".0877",".2026",".0390","-.8850",".4410",".1833","-.0366",".1388","-2.4981",".2198","-.7058"
"57613","-.2804","-.0736",".0863","-.5719","-.1739","-.5214",".1010","-.1772","-.6407","1.0788","-.9940","-.1384",".9054","1.3429",".3446",".9352",".0715",".4436",".1897"
"400506",".0181","-.9119",".1205",".5222","-.2278","-.2757","-.1785",".3218","-.4233",".6691","-.2789",".2999","1.4418",".5689","-1.0180",".7950","-.3495",".3614",".1916"
"57205",".1259",".1352","-.2399","1.0955",".8638","-.8986",".0130","-.3545",".4779","-1.1581","-.5694",".4749",".1175","-.6099",".0461",".3842","-1.0224","-.5871",".8013"
"10464","-.2855","-.5020",".7565","1.1509",".5230","-.4421","1.3003","-.5333","-.7949","1.6326","-.3781","-.5392","1.1911","-.8367",".3812",".6859",".4726","1.0595",".8014"
"10154","-.1555","-.9305",".7335",".2864",".6483","-1.1994",".1695","-.5845","-.8074",".4767","-1.3011",".7684",".8256","-.2457","-.7854",".7012",".2278",".5078","-.1936"
"283638",".4417","-.7105","-1.2429","-1.0299","-.3307","-1.4009","-.5381",".4535","-1.1863","-1.4358","-.3581","-.4245",".0808",".6496","-.5358","-1.1200",".4337",".1533","-.7325"
"157680","-.0898","-1.1955","-.4389","-.6333","-.0873",".0618","-.3867","-.8789",".0867","-.2772","-1.1557",".6155","-.2608","-1.5197","-.8805",".0980",".3986",".0505","-1.6310"
"113178",".0939",".6054",".4400","-1.0482",".2673",".1321","-.4922",".1462",".2371",".4063",".0406","-1.0232","-.6183","-.0440","-.4250",".2498","-.0821",".1135","-1.5400"
"107","-.3301",".4379",".4975","-.8557","-.0780","-.1724","-.4124","-.2567",".7040",".3875","-.2355","1.5033","1.1368","-.1313",".0427",".6542","-.5313",".1814","-1.3797"
"79987",".0486","-.6181",".0255","-1.1033",".4898","-1.0567","-.9952",".4840","1.1843","-.4237","-.3256",".7205","-.1748","1.6129",".4664",".0688","-.2289",".1759","-.2055"
"730101","-.0390",".3160","-.3963","-.0141",".0457","-.4226","-.0962","-.0190",".2351",".3399","-.9150","-.9112","-.4270","-.4311","-.1074",".0321","-.5840",".2924","-.2596"
"23194",".2857","-.5640",".1963","-.5935","-1.3111","-1.9294","-.2505",".2054","-.8074","-1.5243","-.9538",".6316",".1971","-.8844","-1.2647","-.3755","-.6270","-.1492","-.0553"
"9644","-.6324","-.0160","1.0732","-.4827","-.0554",".4903","1.4308",".5894","-.5548","1.2046",".1795",".5364","1.9741",".9111",".0253",".0290","1.5489",".7296",".8027"
"23112",".8964","-.5029",".1666","-1.2533","-1.4959","-1.3458","-.4812","-.5452","-1.1333","-.7726","-.1855",".3651","-.0433","-1.4424","-1.2823","-.3231","-1.2236","-.2058","-.3827"
"115123",".2157","-.3413","-1.3655",".0992",".4723","-.8482",".2817","-.2830","-.3078",".2181",".5521",".4195","-.8033",".1820",".2901","-.1824","1.2795",".1050","-.0831"
"7035",".2619","-.8990","-.8349","-1.1003","-.0603","-.1632",".2205","-.4333",".1420","-.8158","-.0231","-.8882","-.7054",".0245","-.8700","-.6862","-1.1367",".9202","-.1955"
"2296",".0008",".2722",".5912","-.4284",".1607",".0103",".8019",".6780","-.2562","-.4423",".1111","-.6964","-1.5639","-.4725",".3504",".3041","-.0779","-.0631","-.0820"
"9881","-.1031","-.9603",".1299",".1577","1.1088","-.4182",".8697","1.0891","-.1668","-.2407","-.8668",".1131","1.0863","1.3188",".5663","-.0948",".5410","-.3329",".7149"
"26278",".4597",".4040",".0993",".3131",".0708",".3774","-.5279","-.5707",".3638","-.9353",".1878","-.7449","-1.5941","-1.6475",".7100","-.3352",".9221",".3464","-.1180"
"57209",".2156","-1.0741","-.3533","-.1661","-.3468","-1.2386","-.1702","-.3002","-.1868",".4316","-.7739",".2727","-.1297","-.2333","-1.2191","-1.0724","-.6131","-.0829","-.0254"
"23033","-.2656",".3530","-.3244",".0026","1.0012","-.1877",".4417",".4274","-.2353",".1791","-.7942",".8698","1.1809","2.0601","-.1240",".5027",".7860",".5070","-.4449"
"57146","-.6956","-.2884",".1135",".0365",".9494",".1299",".6547","1.1665","-.1769",".3948","-.3673","1.3149","1.2391",".6279",".2705","-.3851","1.0724",".5520",".2817"
"26011",".3055","-.7137",".4902",".3504","-.4761","-.3382","-.3382","-.5377",".5002","-.2928",".6864","-.6796","-.7009","-.0424","-.4412","-.7686",".5585","-.2253",".0397"
