"sig_id","REP.A001_A375_24H:A03","REP.A001_A375_24H:A07","REP.A001_A375_24H:A08","REP.A001_A375_24H:A09","REP.A001_A375_24H:A10","REP.A001_A375_24H:A11","REP.A001_A375_24H:A12","REP.A001_A375_24H:A13","REP.A001_A375_24H:A14","REP.A001_A375_24H:A15","REP.A001_A375_24H:A16","REP.A001_A375_24H:A17","REP.A001_A375_24H:A18","REP.A001_A375_24H:A19","REP.A001_A375_24H:A20","REP.A001_A375_24H:A21","REP.A001_A375_24H:A22","REP.A001_A375_24H:A23","REP.A001_A375_24H:A24"
"2217",".3977","-1.4024",".0734","-.9869",".4299",".3512",".1577","-.0896","-.5887","-.7635","-.0776","-.5897",".5636","-.8356","-1.3007","-.7526","-.0716","-1.1096","-1.6254"
"408",".2361","-.4946",".2030","-.0402","-.3552",".0471","-.4797","-.2319",".7977","-.5692","-1.2436",".8048",".2487",".3301","-.1156","-.0844",".1202","-.3561","-.1059"
"54972",".1529","-.2327","-.3398","-.6427",".0682","-.5377","1.3364","-.0606","-.1202","-.0449",".3086",".3645","-.1812",".0024","-.2487",".0008",".6474",".3619","-.2999"
"51619",".1012","-.2823","-.8039",".7871","-.0009","-.2458","-.4383",".1382","-.1561","-.4057","-.9730","-.3639","-.9185","-.7200","1.5885",".1155","-.0817",".7907","-.0232"
"64427","-.5295","1.2610","-.3801",".4179",".1685",".3874","-.1787",".6141",".1038",".7603",".7878",".0636",".4216",".7080",".2480",".0095","-.7567","1.3282","1.2574"
"55191",".2377","-1.1414",".3293",".3916",".0748","-.6687",".0132","-.2643","-.2834",".1548","-.5897",".3637","-.8175","-.0014","-1.1307","1.0499","1.0686","-.8015","-.7626"
"140461","-.5488","1.1488","-.1406","1.5768","1.2367",".5208","-.0282",".6336",".0136","-.5433",".0519","1.4020",".1310",".0237","1.0745",".9556",".1755",".7378","1.1149"
"79657","-.0489","1.1652",".7560","-.8105",".5016","-.5056",".3222","-.0718",".2702",".3954",".7200",".4044",".5306",".8192","-.1226",".9669","-.5341",".0409",".1133"
"64838","-.5930",".2103","-.6838","-.1084",".3698",".4116",".6871","-.0274",".6326","-.2532","2.1911",".6374",".0070","1.3224","-.2709",".4360",".1050","1.0764",".5589"
"80221","-.3751",".3489",".0077","-1.1319",".7194",".6032",".2288","-.0460",".2996",".4276",".3282","1.6898","-.0358",".8176",".7395",".5551",".7349","1.0888","-.2798"
"56940",".7672","-.9771","-.9428","-.9857","-1.2832","-1.2761","-1.4181","-.4078","-1.2691","-1.0683","-.7032",".2602","-1.5418","-.2400","-.3231","2.6471","1.0288",".6315",".7456"
"9439","-.4796",".5533","-.2732",".9648",".3802","1.0823","1.3796",".6799",".8680","1.1471","-.2776","-.2748",".1576","-.4737",".9970","-.4750","-.9074","-.2191","1.4868"
"10644",".2560","-.3381",".7740","-.4532",".1788",".6028","-.3810","2.7277","-.1094","-.0973","-.7786","-1.2891",".7192","-.0026",".0771",".0494",".2679","-.3125","-.4082"
"79228",".3376","-.9259","-1.0914","-.3712","-.7307","1.1990","-.7042","-.7200",".2803","-.4110","-1.0792",".3305","-.0049","-.2681",".4559","-.3238","-.4320","-.5056","-.6969"
"10848","-.4242",".4770",".0640","-.8858","-.0123",".7722",".5082","-.8278",".1746","-.2064","-.2343",".2077","-.1621",".6575",".0140",".0421",".1853",".4074",".0721"
"8994",".7324","-.7166","-.8799","-.6156","-1.1836","-.3167","-.3342","-1.0806","-.4371","-.5769","-2.2191","-1.0645","-.3740","-1.1983",".5516","-.6780","-.5400","-1.4663","-.8524"
"55339","-.1720",".2731","-.0882","1.1633",".5373","-.0627","-.2883","-1.0192",".1237","-.2727",".1726",".9425",".2742",".9570",".5071","-.9103","-1.4874","-.2248","-.2495"
"55012","-1.7900",".7373","1.1243","1.1773","1.5983",".6508",".3757","1.4642","-1.3461","2.3095","1.2124","1.1988","1.4013","1.3800",".5104","1.4747",".8178","1.4089",".9923"
"56180",".1020",".6057",".3051","-1.5107","-.1126","-.6030",".7188","-.7332","-.4363",".4744","-.6197",".3497","-.6269","-.7737","-.4859","-.5003",".0901","-1.2084","-.5022"
"29940","-.5165",".3367",".6574","-.1436","1.5412","1.0957",".8106","-1.0013","1.3386",".5160",".2535","1.3537",".2344","1.0925",".8061",".1302","-.0503","-.3347","1.0230"
"131601",".8822","-1.8439","-1.0808","-1.1738","-.9275","-.8477","-.6365","-.7865","-.4444","-.4585","-1.6380","-1.7262","-.2796","-1.6216",".3443","-.3305","-.2415","-.7754","-1.8275"
"27242",".3031",".2920",".6675","-.1704","-.3268","-.3617",".7473","-1.6746","-.1152","-.5007","-.3603","-.4253","-5.1932","-.9418",".3135","-.4636","-.1485","-.8023","-.7543"
"80150","-.1605","1.6607","-.0627",".1639",".2898","1.2209",".3622",".8643","-.2570",".5981",".1008",".1081","-.0564",".7283","-1.1168","1.0200",".7080",".2112",".4667"
"64798","-.7287",".8310",".2432",".0830","1.5425",".3459",".8668","-.8296",".0949",".3615",".6714",".3977",".2575",".5392",".6420",".5226","-.4355",".5255",".5935"
"51575",".7642","-1.2096","-.1700","-.8035","-.5217","-1.3679","-.8787","-.8222",".1313","-.3776","-.0236",".1059","-.0570",".0175","-.9231","-.9978","-1.3260","-.4495","-.1056"
"79050",".0465","-.1782",".2463","-.1357","-.0933","-.4617",".0713","-.4208","-.2841","-.2419",".0249",".4243","-.0583",".4118",".1455",".9904",".2322","1.3623",".1883"
"64320","-.6877","1.6213",".9371",".3541",".7508",".9900",".3434",".2983",".8928",".3300",".5703","1.4194",".8094",".4715",".5536","-.1284",".8899","1.4834","-.1094"
"79754",".3321","-.1406",".2890","-.6996","-.2042","-.6124","-.0503",".1807","-.5433","-1.0706",".3608","-.3944","-.0613","-.9297","-.0928","-1.5598","-1.0373","-.0870","1.4986"
"64757",".3171","-.3472","-.1608",".9591","-.3506","-.2849","-1.6650","-.0054","-.1195",".1821","-.7167","-1.7111","-.2758",".0903","-.3760","-.7747","-.0429","-.5684",".2377"
"51728",".4153",".0678",".0983","-.4645",".3576",".6637","-.2371","-.0398","-.3406","-.8078","-.2962","-.2056",".3077",".4027","1.5587","-.1647","-.0814","-.2167","-.2871"
"79794",".0938","-.4882",".0820",".4591","-.9203",".5634","-.9187","-1.2974",".3831","-.1142","-.8231","-1.0167","-.4360","-.5659","-.0348","-.4267","-.3722",".3153","-.4495"
"57180",".0159","-1.2410",".3610",".5588","-.0656",".2344",".0292","-.4548",".5518",".3145",".4379","-.3040",".0028",".3150",".8418","-.5415","-.4783","-.5413",".1128"
"23417","-.6415","1.5414",".6222","-.3031",".0653","1.2783","-.1114","-.1863","1.2906",".1231","1.0391",".5801",".5064",".2420",".4242",".1999","-1.0096",".3589",".7773"
"55843","-.3907","-.1838",".7295","-.0984",".4642","-1.0465","-.9424",".3586",".2074","-.2057",".0022",".4682",".5756",".8036",".3061",".3153","-.5188",".4431",".0323"
"54997","-.1885","-.4670",".7525",".3108","-.3309","-.7931",".3502","1.2352",".5400",".9285",".4568",".5440","-.4934","-.1739",".7570",".8737",".4825",".2516","-.1198"
"54856","-.3126",".9073",".7303",".0090","-.4769","1.1734","-.5620",".9292","-.0145","-.3840",".8227",".9881",".2246",".5021",".0108",".4797",".7006",".5779",".7862"
"79969","-.2759","-.3087","-.3471",".7650",".0676","-.8400","-.5929",".0580",".4567","-.8960",".3894",".0340",".1350","-.9096",".3661",".2719","-.2567",".3913",".8457"
"26271","-.2404",".4101",".5729",".6337","-.1244",".7255","2.0863",".7126",".2934","1.0659","-.2622",".4742","1.0584",".0513","1.0853",".4080",".5125",".5758","-.7739"
"51673","-.0067","-.5054",".2510",".4120","-.0367",".9109","-.2809","1.0781","1.1677","1.0394","-.5463","-.7200","1.0089","-.6810",".8229","1.4333",".5421","-.5600",".5950"
"60487","-.3842",".0199",".4947",".7524","-.0967",".4981",".8182",".3532","1.2936","1.1903",".9178",".7279","-.2392","1.2851",".1659","-.5840","-1.4917","-.2201",".3626"
"23411",".1721",".8436",".4950","-1.1008",".1997",".5279","-1.3641","-.8376",".1348",".1770",".2188","-.0978","-.1273",".4377",".6290","-.4448","-1.5302","-.2822","-.1421"
"64779",".3173","-.4584","-.8487","-.9721",".0106",".6033","-1.0256",".2798",".2607","-.4162","-.5035","-.1763","-.5006","-.7591","-.2484","-.5349","-.7156","-1.1002","-.2050"
"2355","-.7551",".7550",".1543","-.4299",".6801","-.4931","-.6923",".2187",".7792","1.2122","-.6445",".8100",".0879",".0872",".6364",".5775",".3387",".7218","1.2310"
"10885",".6373","-.3962","-.7642","-1.0638","-.9253","-.3296","-.2204","-.0084","-.7826","-1.3619",".5973","-.6129",".2917","-1.2106","-.7673","-1.0643","-1.0781","-.8290","-.6782"
"79682","-.6856",".1460",".2305",".8909",".4149","-.0549","-.1727","1.1326","1.7657","1.1386",".7657",".1739",".8808","1.6257",".7914",".7445",".9111",".4823",".3702"
"60558",".0096",".5333","-.5817",".3135","-.6935",".3176","-.6187","-.4673",".1849","-.0053","-.6592","-.6197","-.1373","-.1674",".0873",".2587",".8780",".0130","-.3298"
"79695","-.2440",".7252","-.1397",".2497","-.4105",".3399","-.6572","-.4849","-.1567",".4360",".6572","-.4878",".0485","1.3975",".6149","1.1243","-.3827","-.0225",".1904"
"55003",".0139","-.0204",".1381","-.2059",".4440","-.7265","-.5344","-.4898","-.4440","-.7853","-.5764","-.1579",".0559","-.4714","-.7108",".6814","-.0454","-.7237","-.8689"
"51069","-.2331","-.4406",".2926","-.3095","-.2618","-.6601",".2657",".2640",".7184","-.3772",".8890",".3382","-1.0772",".4470",".6308",".9338",".0107",".6260","-.3029"
"81831",".6241","-.2394","-.7965",".2785","-.0395","-.6648",".2752","-.1452","-1.1317","-1.7993",".0195","-.6700","-.3266","-.1246","-.7322","-.7924","-.4759","-.7401","-.2764"
"64318",".4777","-.8004",".1595","-.7159","-1.4020","-1.4246","-.6956","-.6017","-.5236",".3152",".1664","-.5906",".0333","-1.2889","-.1517","-1.5194","-1.3337","-1.0368","-.0701"
"51318","-.0512",".0550","-.0534","-.8967","-.6480",".2968",".5090","-.7131","-.5188","-1.3338",".2096","-.9299","-.7433",".2252","-.3713","-1.3758","-1.0905","-.6534",".4891"
"79763","-.5361","1.1107",".5027",".7348",".9388",".9796",".7987",".1399","-.0920","-.1920",".7972","1.0275",".9194",".3895",".5463","1.4814","1.2323","1.3770",".7057"
"55110","-.4516",".7129",".5611",".2167",".7395",".2205",".3808",".3108","-.2960",".1544","1.3618",".9745",".6564",".6302",".6483",".4371",".3945","-.2734","-.9313"
"63906","-.1013",".0213","-.2914","-.3865",".4948",".4482","-.1150",".2086","-.2337","-.5425",".2697",".1638","-.1879","-.2283",".0057",".1926",".0631",".3465","-.3389"
"55421","1.0058","-.8692","-1.1771","-.7495","-.5260","-.4923","-.7988","-.8437","-.4134","-1.7357","-.2854","-1.1650","-1.5050","-.5039","-1.2958","-.5279","-.3839","-.5482","-.5786"
"80775","-.1864",".9729",".1334","-.6306",".3123",".7154","1.5821","-.1157","-.0884","-.6707",".0151","1.0137",".3544","-.2048",".3568",".0517","-.4931",".2793","-.3952"
"79850",".2846",".0307","-.4743","-.8081","-.1353","-.0385","-.3661","-.5334",".2833",".1437","-.4701",".2872","-.2832",".1428",".2879",".0727",".1427",".0733",".3737"
"79870","-.0461",".1824","-.6832",".4302",".1571",".0731",".9723","-.2185","-.6826",".6499","-.7358",".6358","-.4127",".2754",".7268",".2369","-.1680",".0194","-.2350"
"26504",".2395",".0346","-.1084","-.7347","-.1983","-.0446","-.3266","-.8612","-.4113","-.1610","-1.0890",".5259","-.6608","-.9104","-.7957","-.4155","-.4885","-.3803","-.3099"
"57088","-.5466","-.1560","-.0794",".3427",".6099","1.2020",".2501",".7775",".6563","1.2063","-.0377",".6261",".4897",".6879",".1877",".4667",".1555",".5970","1.6103"
"4851",".7766","-.2971",".0160","-1.1132","-.5479","-.4398","-.3053","-.8875","-.9940","-.6516",".3128","-1.1426",".0605","-1.3678","-.3088",".6935",".2927","-.5948",".1947"
"79035","-.3752","-.0021",".6269",".3743",".0465",".5938","-.7454",".1854",".5019","-.6824",".4352",".9648",".4007",".5017",".1921","-.1132",".1098","1.3055",".5608"
"55071","-.0377","-.3319",".3298","-.7370","-.0022","-.7922","-.1674",".8277",".5892",".0333","-.1094",".2816",".3872",".4124",".5872","-.3983",".4187","-.1622","-.8298"
"55656","-.0881","-.4249","-.2934","-.7547",".9007","-.0609","1.0813","-.5373","-.8847",".3684",".6341",".2988",".3317","-1.1087","-.1385","-.0474",".0737","-.4064",".0253"
"64837","-.4115",".0930",".6246",".9441",".3997","-.6143","1.3484",".0891",".7272",".5525","-.0361",".9101","-.4483",".1216",".7384",".4288",".6040","-.6204",".1637"
"65999",".2715","-.5412","-.2515",".5464","-.2362","-.2529",".2003",".1083",".3486",".0049","-.6878",".5455","-.0697","-.4965","1.3039",".3760","-.2462","-.1799","-.1449"
"79058",".1071","-.9341",".1073","-.7221","-.6082","-.0573","-.0968","-.5308","-.2166","-.9105","-1.4688","-.7037",".6129",".0116",".8995",".9773","-.1626","-.1994","-1.7060"
"26750","-.0938","-.1631","-.1958",".1945","-.3299","-.6370","-.7992","-.9006","-.1832",".0785","1.2036","-.5152",".7675","1.0349","-.5316","-.2818","-.7878",".8209",".8451"
"55129",".8841","-2.0371","-1.3564","-.7157","-.3459","-1.1148","-1.5576","-.3105","-.6866","-1.0278","-1.6944","-1.7008","-1.0298",".0041",".4390","-.8230",".3785","-.4059","-.8812"
"8089","-.3603",".7815",".1135",".2893",".5500",".6811",".6715",".6664","-.1637",".0211","-.7921",".5140","-.2466","1.3109",".9607","1.9601","2.0596","-.2483","-.8292"
"79571",".6156","-1.7812","-.7088","-.7371","-.4897","-.7869","-.5793","-1.1282","-.0093","-1.2527","-.8601","-1.5793","-.5486","-.8372","-.4410","-1.3262","-1.4614","-1.1093",".0316"
"51291",".4533","-.4534",".4086",".1990","-.8336","-1.3303","-.3609",".9776","-.3025","-.9834","-.8418",".3621","-.4295","-.2395",".0689","-.9898",".7820","-.3691","-.5413"
"51093",".1322","-.6544","-.9103","-.1005","-.3037",".6463","-1.1616","-.0901","-.2362",".0565",".1948","-.9554","-.0194","-.5393",".6011",".0135","-.3740","-.1758",".0290"
"4771","-.0666",".4921","-.3528",".5548","-.9247",".3026","-.2908","-.6454","-.8654",".2932","-.3304",".1265",".5098",".7707",".2465","1.5148",".8683","1.2324",".9519"
"79724","-.8882",".5687",".2711",".7201",".1738","2.1259",".3838","-.2324","1.0259",".6085","1.6145",".9826","1.0393","-.1957",".6121",".7074",".8856","1.6315",".4044"
"57134","-.0328",".0076",".5828",".2501",".5394","-.3830",".7412","-.6266","-.2281","-1.1253",".4959",".6495","-.3437",".0682",".3116",".1702","-.8382","-.3304","-.4441"
"79752","-.9673","-.2534",".8478",".3449","1.1942",".0315",".4318",".5318","1.1209",".4132",".7338","1.5232","1.0564",".5131",".7785","1.0319",".3066",".6485",".2459"
"54540","-.4013",".9474","-.3956","-.0289",".1932","-.5620",".3681","-.8462","-.1537",".1106",".7471",".3845",".5059","-.4152",".8312","-.1905","-.1284","1.6865",".3143"
"59307",".1839","-.7092","-.0203",".3683","-.3734","-.3733","-.7077",".0456","-1.7779","-.3015","-.4849","-.5659","-.2117","-.1223",".3324",".7169",".5745","-.1956","-.2245"
"79603","-.2896","-.2346",".3509","-.9102",".4304","-.1669",".7448",".3443",".1227",".6929",".9518",".2064",".2783","-.2482","-.3116","-.3723","-.0555",".3512","-.2156"
"1486",".2206","-.3323",".1912","-.6712","-.1526","-.3860","-.9544","-.4746",".2400",".1528","-.2525","-1.0385","-.5334",".1702",".3803",".4498","-1.5793","-.5091","-.6390"
"55892","-.7842",".5099","-.0484",".8807","1.4434",".0343",".7620","-1.4187","-.0017","-.0417",".0658",".8090",".6909","-.0416",".7823",".0006","-.0922",".7186","-.1312"
"55501","-.1796","1.0344","-.5490","-.2022","-.3520",".2968",".5448",".4686",".6974",".2693","1.2838",".4278",".4187","-.4990","-.4186","1.6070","-.6090","1.7928","1.4748"
"54020","-1.0829","1.1346","1.1760","1.2608","1.2200","2.0997","1.7128",".6342","1.2702","1.5821",".8843","1.6394",".1791","1.6521",".8608",".7150","1.0447","1.0810","1.0925"
"55602","-.5255",".1743",".3965",".5230",".2815",".8146",".4088","-1.1975",".8454","1.2953","1.0707",".5469",".6818",".9487","-.0615","-.7517","-.8531","-.6934",".5603"
"54664","-.4193",".5901",".3164","-.9747","-.0770",".0985","-.0330","-.4780",".1992","1.5938","1.0626",".4678","-1.1782","-.6929","-.3432","-1.1274","-1.5713",".3262",".0304"
"64284","-.0583",".6160",".1597",".5907","-.3916","-.3387","-.3752","-.4144","-.3472","-.1699","-.2435","1.5267",".2288","-.6461",".7120","-.0514",".3221",".4341","-.0506"
"54680","-.0460",".0988",".2614",".2185","-.3259",".6763","-.2490","1.1494",".7565","-1.0242","1.1317","-.0156","-.0206",".6870","-.0771",".4443","-1.7621",".3674","-.5036"
"27129","-.9250",".5604",".3368","1.7124",".6979","-.1533","-.0502","-.4559",".8177",".9742",".5173","1.3323","-.3240","-.0269",".5567","-.2382",".4572","1.1546",".2607"
"30845","-.4330","1.4177",".0387",".0559",".6208",".6848","-.3969","1.3802",".6468",".0360",".7351","1.2350",".1395",".0981","-.3129","1.1355",".1804","-.1249",".7793"
"29080",".2983","-.4321","-.6949",".2493",".0344","-1.6180",".4560","-1.0939","-.1182",".1754","-.4171","-.8731","-.3000","-.3694",".1877",".0683",".4995","-.6418","-1.1162"
"54925",".0401",".5210","-1.1730","-.4022","-.4289",".4237",".7171","-.3107","-.8399","-1.2966",".3091",".8443","-.4637","-1.0429","-.8563","-1.2055","-.5198","-.3633","-1.3877"
"79176","-.6462","-.1333",".2602","-.6468","-.5446","1.0501",".0091","1.0494",".1613",".8118",".7784","1.2435",".8498",".1646",".7641",".5676","-.0272",".5153",".5472"
"79609","-.7366",".5012",".0908",".3403",".5682",".0605",".4098",".7658","1.0231","1.2281",".7373",".9535",".8715",".9422",".4802",".7681",".6590",".4426","1.1580"
"79837",".5308","-.8552","-.2885",".0277","-1.2629","-.6688",".1299","-.2175","-.2181","-.2091","-.6350","-.4992","-.6407","-.1963","-.4639","-.4322","-.1800","-.7000","-1.7112"
"23586",".2037",".0312","-.2091",".3939","-.4722","-.0779","-.0832","-.1396",".5680",".1084","-.5307","-.5541",".6473",".9629",".1381","-.6035","-.1398","-1.0972","-.9932"
"65263",".5910","-.2900","-.5658","-.6522","-.6072","-.7649","-.0393","-.2427",".0499","-.1190","-1.1071",".8688","-.4292","-.2326","-.1518","-.4688","-.2406","-.2120","-.4690"
"79091",".7564","-1.1271","-1.4104",".2863","-.4152",".1167","-.0603","-.7794","-.5241","-.2997","-.8455","-.6872","-.7732","-1.4784","-.1036","-1.0650","-.3790","-1.1832","-.9784"
"27247","-.6316",".5077",".6379",".6391","1.1651","-.1794",".2242",".6804",".6820",".2463",".7983",".1117",".3219",".3652","1.1021","-.3006","-.5983",".6354",".7719"
"55149",".2570","-.1799",".5358",".1640","-.2241","-.5746","-1.4801","-.7712",".1764","-.4019","-.7563","-.4276","-.5890","-.5613","1.6059","-.4621","-.4343","-.5001",".4061"
"55278","-.1576","-.1245","-.0279","-.5622","-.0420",".5627",".9953","-.3324","-.3089","-.3952","-.7794","-.2956",".0160",".7188","-.1903","-.2508","-.8924","-.1308","-.1686"
"64411",".5014","-.2269","-.6942","-.9218","-.0687","-.8065","-.9838",".0172","-.4975",".4316","-.4473","-.7039",".1282","-.9615","-.2180",".2975","-.2282","-1.4905","-.2275"
"55344","-.1861",".8461","-.1425",".0385",".4843","1.0977","-.3359","-.5150",".1642",".8529",".6957","-.1561",".2952",".6715",".5436",".1980",".4638","-.4024","-.2317"
"27344","-.7265","-.2027",".0092",".6738",".9582",".3268",".7910","1.2149",".4201",".2704",".3398","1.3500","1.1919",".7829",".2084","1.1379","1.2256",".8244",".6146"
"78991",".3190",".5878",".2556","-.5980","-.1473","-.1235","-.3825",".6834","-.9811","-1.0164",".4844","-1.4413","-.4519","-1.1822","-.4129","-1.1018","-1.0648",".0946","-.7026"
"55290",".2746","-.8658","-.3957","-.8086",".3675",".1215",".6833","-.0474",".0710","-.2370","-1.0315","-.5789","-.2891","-.4996",".2074","-.5951","-.4025",".0324","-.6006"
"26024",".3323","-.8117","-1.5004","-.8404","-.9378","-.0780","-.6583",".2610",".4896",".0796","-.2131","-.0412","-.8300","-.4707","-.1043","-.2797",".2727","-.6473","-.1896"
"80227",".1164","-.5244",".7078","-.2225",".1878","-1.5807","-.6032","-.9821",".7490","-.6442",".8117","-.4243","-.5060","-.6378","-.6022",".2339","-.7070","-.1976",".0615"
"3226","-.1327","-.0442",".0293","-.1678",".4327","-.2586","-.3233",".7995","-.1239","-1.0974",".8798",".9769",".1677","-.0898",".7716","1.2690",".1206",".3962","-.0774"
"56649","-.3420","-.2896",".0892",".4315",".6266",".2822","-.1149","-.2426","-.4163",".4892","-.6547",".4851",".7690","-.5702",".8633",".1036","-.4010",".6488","-.5831"
"11284",".4494","-.4729","-.0842","1.0520","-.1765","-.3948","-.0378",".6119","-.0991",".2029",".1633","-.7238",".0016",".5019","1.2014",".9131","1.1563",".3819",".9723"
"64418",".3221","-1.3214","-1.2030","-.3105","-.0274",".1470","-1.0291","-1.4426","-.5250","-.1380",".1381","-1.0359","-.7882","-1.4538",".3941","-.3481","-.7630","-.1217","-.8028"
"25984","-.0675","-.2012",".0740","-.2920",".9296","-.4939","1.4680",".8531",".0188",".3064",".1486",".6666",".0873","-1.0438",".2425","-.3075","-.1767",".4470",".4057"
"10620","-.2154",".1948",".2006",".6945",".5911",".5012","-.4095",".0512",".3605","-.6863",".3448","1.3759",".2050","-.1884",".8550",".8101","-.0134","-.6068","-.2091"
"64852","-.6996",".6044",".7458",".1299",".4231","2.0514",".9229",".5361",".0665","1.4295","1.5789","1.2888",".4450","1.3534",".9810",".5726","1.4861",".7812",".5101"
"55930",".6011","-1.2948","-.6437","-.5029","-.1812",".1252",".2544","-.6251","-.4491","-.5149","-1.4113","-1.1270","-1.5401","-.4785","-1.2219",".2412","-.1118","-1.0685","-.6948"
"9317",".0871",".2319",".3631","-.1293","-.2757","-.3528","-.5230","-.9490",".4806",".9949","-.6855","-.2287",".6650","-.0841","1.9550","-.0964","-.0753","-.6675",".5696"
"55734",".3552","-.2952","-.6314","-.9160","-.8381",".3740",".0421","-1.0371","-.2418","-.4282","-.7809","-.6560","-.8409","-.7087",".1922",".0200","-.4793","-.6963","-1.5953"
"51025","-.3279","-.8601",".4934","-.4216",".9070","-.5553",".3413","-.1752",".3845",".2926",".7261",".4153",".2705",".5730",".0402","-2.3062","-1.5457",".0159","-.0092"
"51076",".5267","-.9630","-.5338","-1.1074","-.6604","-1.0645","-.4365","-.4761","-.4764","-.2155",".5400","-.6431","-.8484","-1.0218",".7860","-1.3109","-.3941","-.2037","-.2145"
"29062","-.0810",".0464","-.1735",".6226","-.7981","-.5292","-1.4821","-.0767","-.3181","-.4047",".2978",".0018",".7226","-.4421","-.6140",".1185","-.1062","-.4730",".5866"
"55761",".0584",".8818",".6811","-.9848","1.2100","-.1797",".1160","-.7258",".0433","1.3393",".8418","-1.1044",".0146","1.2595","-.6317","-.3502","-1.0307","-.5401",".9733"
"79631",".2509","-.8447","-.0782","-.8396",".3668","-.6598",".2409","-.7996",".1399","-.0330","-.1158","-.4146","-.5109",".9854",".5300",".5764","-.9570","-.5903",".5452"
"55084","-.6207","1.4025",".3679",".2497",".7241","-.1813","-.2981","1.3963",".2676",".4901","1.4766",".5228",".2500","1.0600",".2197","1.0241",".8662","1.3937",".5130"
"50509",".1251","-.4966","-.4573","-.0289","-.3790","-.1799","-1.9658","-.0107","-.0718","-.2728",".6599",".2202","-.1194",".4039",".8095",".5605","-.1758",".2603","-.1014"
"56521","-.2729",".6462",".8531",".7496","-.3803",".6084","-.5719",".4400",".1249",".5456",".6672",".5976",".1977",".6385",".9108",".0581","-.9053",".1891",".7479"
"54952","-.0810",".5705",".1152","-1.0445","-.3085",".7264","1.2198",".4243","-.8343",".5144","-.0025",".5413",".2329","-.0555","-.1593",".1827",".8258",".6287","-.3378"
"80010",".4829",".5820","-.2950","-1.2801","-.1022","-.0670","-.3407","-.1755","-.7275","-.4757","-.4511","-.3219","-.0075","-1.2933","-.2244","-1.1885","-.9292",".4054","-1.0491"
"80206",".3378","-.5185","-.8677","-1.2926","-.6576",".1217",".0166","-.1600","-.3502","-1.2829","-.5642","-.3594","-.1378","-.5088","-.0612","-.1889",".0029","-.8055","-.2914"
"57001",".3267","-.6104","-.2324","-.7293","-.9562",".1249","-.1516","-.8924","-.7305","-.5365","-.5876","-.5878","-.7339","-.5653","-1.2123","-.0608","-.2414","-1.0402","-.9236"
"51279",".1736","-1.1124","-.0577","-.4658","-.1763","-.8055","-.4984","-.5588",".0449",".0854",".2729",".1286","-.4607","-.0021","-.5021","-.5915","-.2012","-.2721","-.4760"
"54517","1.1440","-2.0513","-1.5538","-1.2788","-1.3356","-1.1985","-1.4127","-1.1705","-.7402","-2.3511","-1.2273","-.7087","-.8680","-1.6947","-1.1908","-1.7014","-.8386","-1.5425","-.8767"
"29988","-.1030",".2053","-.0190","-.0361",".5210","-.1790","-.3607",".9598",".5085",".9280","-.2848",".0945","-.2246","1.3886","1.7105","1.7278",".0473","1.1604","-.0222"
"55601","-.6308",".1738",".6827","1.1477",".7314","1.0271",".6978","-.6153","1.1998",".9149",".4875","-.0370",".3340","1.2146",".8078","-.1504","-.4202","-.4877","-.0020"
"55729","-.1003",".9237",".8091",".0751",".0015","-.3396",".1118",".1111",".0754","-.5225","1.0327","-.2407","-.2962","-.0615","-.1369","-.7567","-.4668",".0229","-.3737"
"55508",".8130","-.5969","-1.1428","-.8046","-.1865","-.3319","-.5135","-.4263","-1.3935","-1.3922","-.9055","-1.7115","-.0314","-2.1511","-2.0988","-1.4731","-1.0974","-.2372","-1.3122"
"64924","-.2341",".5003",".8585","-.5651",".0267","-.3855","-.0864","-.4678","-.3836",".6853",".5559",".3856","-.1596","-.2883","-.2883","-.0763","-.0048","1.0027",".3584"
"55848","-.6789",".6872",".3195","-.1235","1.4730",".9664","-.3292",".7880",".2249","-.0429",".6505",".5331",".2221","-.0704","-.4283","1.5102",".3507","1.4343",".0783"
"55178","1.1458","-.2983","-1.4042","-.7979","-.6771","-.3225","-.3564","-.6397","-1.6269","-1.0914","-.8095","-.9237","-1.9096","-.4934","-.3092","-.7458","-.7904","-.7557","-.6493"
"64940","-.3345",".3387",".0679",".2094","1.1302",".1129","-.3474","1.0368","-.0292","-.0660","-.4719",".7337","-.5392","-.5559",".6924",".3403","-.0598","-.5569","-.1054"
"1906","-.2553",".2179","-.0066",".5951",".8102",".4894",".4731",".3127",".2228",".5263",".6804","1.5744",".5632",".2901",".2072",".7712",".3828","-.4326","-.0137"
"29844","-.2605",".2764","-.2795",".0464",".0471","-.1300",".3782",".8654",".5560","-.1476","-.7347",".7104",".7875",".3905",".0784",".4717","1.1919","-.6274","-.0772"
"64425","-.0128","-.1241",".6061","-.9685",".1593","-.7071",".5989",".1081","-.0567","-.8494",".6950",".1590",".2557",".0333","-.2269","1.0510","-.3563",".3333",".2519"
"54942",".3636","-.4805","-.4933","-.6635","-.3439",".3974","-1.1422","-1.4522","-.4827","-.9463","-.4382","-.9581","-.8689","-2.1389","-.3969","-1.0991","-.3894","-.6179","-1.3673"
"55281","-.7425","1.0509",".9852",".4479",".8606",".7836",".6446","1.1452",".3966",".4703","1.0141","1.7228","-.3517",".6324","-.5569",".3211","-.3336",".1987","-.3300"
